id,target
42544,4.274622070406118e-05
42545,0.030029891014206982
42546,0.00042322452898035023
42547,0.00046277945263855866
42548,0.00258406502520933
42549,0.01878113936561918
42550,0.00047162056686543015
42551,0.0007449394116283297
42552,0.00031344556312752625
42553,0.0011040366879398313
42554,0.008145263136720189
42555,0.003845282322579745
42556,0.002880679499261634
42557,0.00031256642355098965
42558,0.0007205080564528955
42559,0.0006218949313491163
42560,0.00023868986086045466
42561,0.008694919229169953
42562,0.003015627933396076
42563,0.11872204925084393
42564,0.000186219901048951
42565,0.0020299665888692123
42566,0.0014448824470838881
42567,0.0006061249618519998
42568,0.00012793181563864093
42569,0.008818368442129323
42570,8.762738902751931e-05
42571,0.0004306210285869493
42572,0.00014611969790147647
42573,0.0008346774868994995
42574,0.007776752627354447
42575,0.008228336551577089
42576,0.00046264587527630036
42577,0.0007046118621111801
42578,0.004183493188880551
42579,0.0017903198345772136
42580,0.0007508868555286806
42581,0.00015666227338069998
42582,0.00015265114628402915
42583,0.0005775040069718648
42584,0.000544642806524949
42585,0.0011517661310976649
42586,0.0005422858837917973
42587,0.0024669508171796884
42588,0.0007343829780781514
42589,0.0005433129300168452
42590,0.1289897933856986
42591,0.00011989312101729623
42592,0.007394286626317181
42593,0.00039739636181379675
42594,0.00011243218037045124
42595,0.0008209538991753893
42596,0.022243511199631593
42597,0.000690764464398523
42598,6.441108823720533e-05
42599,0.00011205161043396436
42600,0.0008831154416861673
42601,0.0004037570877116371
42602,0.00031810760718026243
42603,6.443785095609406e-05
42604,0.0007126040259163056
42605,0.010532341850372263
42606,0.00043484351670959815
42607,0.005698569884940356
42608,0.5789953267813018
42609,0.0012622057427445351
42610,0.0006371658485684178
42611,0.00014013047964863513
42612,0.00014285478247404613
42613,0.000507355359973822
42614,0.0015831447508606027
42615,6.909869892601363e-05
42616,0.0012965943438839815
42617,0.006214252349519072
42618,0.00032357011138569556
42619,0.0020460186358571704
42620,0.0009847585187873276
42621,0.0001391345286711755
42622,0.0003734996064408757
42623,0.0013561807750856682
42624,0.00045115534185471523
42625,0.009366342159510519
42626,0.0011790030273948877
42627,0.004881487615345709
42628,0.0007459280406463247
42629,0.00036325356415150406
42630,0.0009279620985105468
42631,0.00027357809862943336
42632,0.001332860195354187
42633,8.806224805425042e-05
42634,0.0013439033758972233
42635,0.0030473222152626782
42636,0.0012126418828493624
42637,0.0009204823063829161
42638,0.0024504002356279505
42639,5.302448467487001e-05
42640,4.1289533068608166e-05
42641,0.00025595841632767153
42642,0.0010679319972292417
42643,0.001707461358690078
42644,0.0009563409194998255
42645,0.0005687204982487292
42646,0.00010787069490335783
42647,0.026117076126455186
42648,0.00317664854778688
42649,0.00031366415080777936
42650,0.0014296882211133118
42651,0.00035814441188153503
42652,0.0002973582023219403
42653,0.009046224649449843
42654,0.0015228497341679265
42655,0.0006485030825934127
42656,0.0008387054785992809
42657,0.00029343461924605685
42658,0.021982725287797635
42659,0.0014346367535247244
42660,0.0007165494780640435
42661,7.223659334896034e-05
42662,0.003088114211750544
42663,4.3039066943418506e-05
42664,0.0003233805484859805
42665,0.0013167915939498267
42666,0.00281695685165513
42667,0.00010051020638778872
42668,0.003151356969495432
42669,0.002478306674301021
42670,0.0017995601852433256
42671,0.0005181575610653595
42672,4.5083170111389434e-05
42673,0.0003525039960466563
42674,0.0029178970523841205
42675,0.004550567811907226
42676,7.415047942065503e-05
42677,0.006770734592644887
42678,0.0004936359953780846
42679,8.44863581805046e-05
42680,0.0006678487471700842
42681,0.002919976028050081
42682,0.0013938147438330307
42683,0.0010207331746408827
42684,0.0018420139977125918
42685,0.0010221906146729361
42686,0.00033231492714128313
42687,0.0015269798755027197
42688,0.00018458950211659665
42689,0.0013665003443276602
42690,0.000598253234677647
42691,0.0023184490766412573
42692,0.00033929183330702004
42693,0.014277236495293898
42694,0.0018871632474738713
42695,0.0015088553213707342
42696,0.0008169552484866228
42697,0.00024160046185334804
42698,0.12835913517286357
42699,0.00042608717085625386
42700,0.0001776484083044544
42701,0.0009213457131338296
42702,0.0014789777718526667
42703,0.00042615912874496766
42704,0.0007081065052684111
42705,0.01049805529033693
42706,0.008884545238922343
42707,0.002216483681482746
42708,0.0011155487188883458
42709,0.00020230025962911526
42710,0.006724600719505866
42711,0.009190847218396449
42712,0.00012972803590931625
42713,0.06210182450994685
42714,0.0014881811969158969
42715,0.00017423831499637163
42716,0.0009137951583378922
42717,0.00023052212336664612
42718,0.0002461061111947043
42719,0.001464464901142677
42720,0.0027985839738495677
42721,0.011658259753969492
42722,0.0008717910835629661
42723,0.0022541207974912025
42724,0.03144710704507751
42725,0.00026562148523428527
42726,0.0015898033373070077
42727,0.00010172316063775635
42728,0.00018779198588462755
42729,0.0003714877165515418
42730,0.00042233987749503734
42731,0.0009469309002150112
42732,0.00332303203490771
42733,0.0007767509635823112
42734,0.00346431035717835
42735,0.01462494304086982
42736,0.0002595738857192868
42737,0.002072437205944885
42738,0.00016936768100881907
42739,0.0649401717720997
42740,0.00018209622685921327
42741,0.00014263407435272798
42742,0.0045052150706465875
42743,4.317827456508836e-05
42744,9.357556664935684e-05
42745,0.00030775888141710124
42746,0.0026604956445512398
42747,0.0004887913318708236
42748,0.004254085671394037
42749,0.0030365276054988527
42750,0.001001763020936648
42751,0.009234471660785299
42752,0.04810696700837023
42753,0.08327001792578247
42754,0.0011125800661200935
42755,0.0005242406781487882
42756,0.0011460438680535047
42757,0.0034917580668964664
42758,0.00023118033915333285
42759,0.0030755875799265988
42760,0.00011303146205708633
42761,0.00032344732082339415
42762,0.006712714536100265
42763,0.021935878918609715
42764,0.007007534464358795
42765,0.0007509910500451878
42766,0.0015359896474280933
42767,0.0007691398938813158
42768,7.358511442960649e-05
42769,0.003950702573893662
42770,0.0002045548458230296
42771,0.0026881945950538028
42772,0.0014664518073169745
42773,0.0035653484050547635
42774,0.00949367087162004
42775,0.00010633184400857193
42776,0.0027628704426105517
42777,0.00030904032721149646
42778,0.0013392250292902246
42779,6.434011177983511e-05
42780,0.0003614668657211604
42781,0.0003593860716939565
42782,0.0004006511710115962
42783,0.012750976578083148
42784,0.0017396593472439915
42785,0.00010328551613854671
42786,0.0001979382671648409
42787,0.0009270607339265576
42788,0.004677194347371566
42789,0.000313605104064294
42790,0.0007584072005387334
42791,0.0076481798592842876
42792,0.00020778767853370938
42793,0.01778421669200577
42794,0.00013243448419254588
42795,0.0021008625770274876
42796,0.0003698158000799717
42797,0.0003788070147156161
42798,0.00025204940557159477
42799,0.001402288346422204
42800,0.011310434703485134
42801,0.0060409098811221975
42802,0.0003089001966335771
42803,0.0006954355410248132
42804,0.0009346534556993287
42805,0.0004723444882414734
42806,0.00028382519684594
42807,0.0025896686652278128
42808,0.0001160380280073195
42809,0.0011375913556082229
42810,0.0018815413557608015
42811,0.00014651680846885037
42812,8.925417875536122e-05
42813,0.00018521904354511579
42814,9.058463306361657e-05
42815,5.8709916707850305e-05
42816,0.00563556861223437
42817,0.00034102337825924124
42818,0.0002393650892343931
42819,0.002134054218158231
42820,0.0097405459962321
42821,0.005840701238759603
42822,9.285401310052283e-05
42823,0.0001046083365766962
42824,0.000947756626002465
42825,0.0006158422809861475
42826,0.005393407231512572
42827,0.0008881758049141796
42828,0.015995808508189678
42829,0.0035688104491045937
42830,0.015190787628141758
42831,0.00048336335696836004
42832,0.00017120638662855271
42833,0.008281093727954133
42834,0.0005547058755871914
42835,0.013481004850089698
42836,0.004865410298864713
42837,0.0003259132786181139
42838,0.0010919624835280303
42839,0.04567483354071319
42840,0.000938531951376712
42841,0.0006565633384615108
42842,0.0027449513613028048
42843,0.002033095071057192
42844,0.0004980908794375478
42845,0.00014908414883226025
42846,0.0006110341019594663
42847,0.0014497967311547211
42848,0.0011147244005825095
42849,8.2780120185784e-05
42850,0.00019740029460614764
42851,0.006245890827593135
42852,0.0296797646268396
42853,0.0017993210161277758
42854,7.982738179503971e-05
42855,0.004031201231825506
42856,0.00023569700708370964
42857,0.007782724669487097
42858,0.0002571101753148397
42859,9.861030781007683e-05
42860,0.00048537847539829073
42861,0.00014011500934048133
42862,4.751262304651947e-05
42863,0.0003813182391993039
42864,0.0007148327491157639
42865,0.00010895133621487969
42866,0.0021887420044811876
42867,0.050931162919308416
42868,0.000156471804962058
42869,0.00038909473042622513
42870,0.0005926388531751782
42871,0.004847335230736394
42872,0.006381831206049002
42873,0.00017900999315333149
42874,0.00025081782544129043
42875,5.3296149826249524e-05
42876,0.0040617545949969535
42877,9.022174337052096e-05
42878,6.420135913511159e-05
42879,0.0010394768302452902
42880,0.006902794220717129
42881,0.00014324427940761442
42882,0.015992514229398524
42883,0.03210049824521022
42884,8.577426403575509e-05
42885,0.0015464538651336196
42886,0.0029921317907905297
42887,0.002876656804364053
42888,0.001295446766354767
42889,0.07691887733998867
42890,0.013768968244701701
42891,0.0031446121356080844
42892,7.92358898308485e-05
42893,0.0010040262051928526
42894,0.0005659154472004962
42895,0.00028358351719305456
42896,0.0002298097976735163
42897,3.579099030842262e-05
42898,0.004210292861124805
42899,0.0007253562142685024
42900,0.0003899457730572334
42901,0.000115908644739597
42902,0.0014164883445967477
42903,0.0019432840128929749
42904,0.0014052370846857495
42905,0.0007099551058236727
42906,0.0005711910095738198
42907,9.492415676679235e-05
42908,0.0006565474153440762
42909,4.211807921404131e-05
42910,0.0011368586538063666
42911,0.0034735171787011105
42912,0.0005976180756769684
42913,0.000745758621587456
42914,0.000675683244454643
42915,0.0055533478114675435
42916,0.014929321486856838
42917,0.0003254501844389096
42918,0.001077517463224235
42919,6.668394535607184e-05
42920,0.00021156760382690757
42921,0.00012838028009829172
42922,0.0007404001489839314
42923,0.007213624384477521
42924,0.0009836801639283826
42925,0.0030709319582433382
42926,0.0008272214399061412
42927,0.0002062159161212592
42928,0.002047002564197879
42929,0.000482385472444207
42930,0.0049570986763546815
42931,0.002972652787793184
42932,0.0004627412625970185
42933,0.0006481533297539013
42934,0.00016244534988620762
42935,0.012795221661699477
42936,0.0002616810332103846
42937,0.0009099998312124583
42938,0.0010420206772193481
42939,0.000795336013671982
42940,0.00014716095081478806
42941,0.00015438805348904277
42942,0.12479450894565788
42943,0.00014148872068554938
42944,0.006310955731943369
42945,0.003902423848172032
42946,0.0026574739893420627
42947,0.0018368117942142396
42948,0.0019274256798225517
42949,0.0003002893254129801
42950,0.0003552486346183244
42951,0.0005048222115537133
42952,0.0048012304641877985
42953,0.010046908730586637
42954,0.0001697092931013465
42955,0.0010089269116274398
42956,0.00013759775912988584
42957,0.0015408484502853512
42958,0.0018018324611121122
42959,0.0016286142912184027
42960,0.0004188300640354306
42961,5.3413492292334574e-05
42962,0.0010764006285783048
42963,0.00046311157789855696
42964,0.0028096564169250975
42965,0.00023050362728238796
42966,0.00033439475378774225
42967,0.007641691615760182
42968,0.00012396792826789745
42969,0.00123469818530462
42970,0.00047908667065633395
42971,0.0009319873677412138
42972,6.267975708166778e-05
42973,0.000127304933837203
42974,0.0011202557584865823
42975,0.01699774711808736
42976,0.0010390766181669414
42977,0.007994007537325692
42978,7.720277629560791e-05
42979,0.0004972465914033818
42980,0.0006314747733352511
42981,0.0031231713116755015
42982,0.00013868074359237463
42983,0.0034509061136395987
42984,0.0029583658910410896
42985,0.00035308855724997803
42986,7.110392483031223e-05
42987,0.0004341151946667983
42988,0.01689153544140277
42989,0.0024607730354709147
42990,0.003255774283506677
42991,8.777415760631201e-05
42992,0.001744800598795645
42993,0.0002939419676075931
42994,0.0015892699189896816
42995,0.0011434862350367674
42996,0.01472788299733899
42997,0.0005166418687966731
42998,0.0007192736299409203
42999,0.0027204275537421893
43000,0.049173336866639335
43001,0.00030480567435368444
43002,0.00018032985048328884
43003,4.178010501959918e-05
43004,0.0036407954455717545
43005,0.00042688101170816514
43006,0.0025637381497289943
43007,0.0005106591882520718
43008,0.0013953642791356372
43009,9.419426842949405e-05
43010,0.0008228991932419407
43011,0.0002997330725982189
